Place,Month,HighTemp,LowTemp,MeanTemp,Precipitation,Humidity,DewPoint,Wind,Pressure,Visibility,SuitableForTravelling
Udupi,Jan,33,21,27,0.6,65,19,8,1011,4,Yes
Udupi,Feb,34,22,28,5.0,66,20,8,1011,4,Yes
Udupi,March,34,24,29,21.7,71,22,8,1010,4,Yes
Udupi,April,34,25,29,38.0,72,24,8,1009,4,No
Udupi,May,33,25,29,87.7,76,24,9,1008,4,No
Udupi,June,30,24,27,414.9,87,24,9,1007,4,No
Udupi,July,29,23,26,485.2,89,24,10,1008,4,No
Udupi,August,29,23,26,364.4,89,24,9,1008,4,No
Udupi,September,30,23,27,275.5,86,24,8,1009,4,No
Udupi,October,32,23,27,150.8,83,24,7,1009,4,Yes
Udupi,November,33,23,28,109.6,75,22,7,1009,4,Yes
Udupi,December,33,22,28,12.1,67,20,8,1010,4,Yes
Kolar,Jan,29,16,23,1.0,58,13,4,1013,6,Yes
Kolar,Feb,31,18,24,7.5,49,12,4,1011,7,Yes
Kolar,March,33,20,27,22.6,46,13,4,1009,7,Yes
Kolar,April,34,22,28,85.6,53,17,3,1007,7,No
Kolar,May,33,22,27,124.8,65,19,5,1006,7,No
Kolar,June,30,21,25,94.8,73,19,8,1006,7,No
Kolar,July,29,20,24,138.3,77,19,9,1006,6,No
Kolar,August,28,20,24,170.0,78,19,7,1007,6,No
Kolar,September,29,20,24,176.6,76,19,6,1008,7,No
Kolar,October,29,20,24,116.9,74,18,4,1010,6,Yes
Kolar,November,28,18,23,79.2,73,17,3,1011,6,Yes
Kolar,December,28,17,22,11.2,68,15,4,1012,6,Yes
